iter	Logloss
0	0.5019765226
1	0.375713586
2	0.2874674193
3	0.2219076483
4	0.1824943095
5	0.1527009142
6	0.1275305608
7	0.1123470721
8	0.1028369538
9	0.09168780298
10	0.08080556257
11	0.07376613829
12	0.06779066275
13	0.06426892772
14	0.0594347262
15	0.05538414035
16	0.05428581652
17	0.05223250733
18	0.05116191085
19	0.04973611979
20	0.04732518886
21	0.04556693513
22	0.04531232518
23	0.04461931783
24	0.04418433448
25	0.04297049856
26	0.04139948732
27	0.04084673407
28	0.03986464664
29	0.03897165525
30	0.03822296246
31	0.03769276571
32	0.03620156887
33	0.035533288
34	0.03512408698
35	0.0347051865
36	0.03426165537
37	0.03343491337
38	0.03299127337
39	0.03151173396
40	0.03126261336
41	0.0304534903
42	0.02968282383
43	0.02927954656
44	0.02904718269
45	0.02836063766
46	0.02835529471
47	0.02801416403
48	0.02773301298
49	0.02743875545
50	0.0270897197
51	0.02636100007
52	0.02626394377
53	0.02581136566
54	0.02566216062
55	0.02502833066
56	0.02454181493
57	0.02432834236
58	0.02361368799
59	0.02331361214
60	0.0231010085
61	0.02281745068
62	0.02243818146
63	0.0216621608
64	0.02155342735
65	0.02149704702
66	0.02148631669
67	0.021394466
68	0.02116775165
69	0.02058183324
70	0.02060627268
71	0.02056232801
72	0.02045212679
73	0.02028098193
74	0.02035473157
75	0.02017053765
76	0.02011394188
77	0.01990455569
78	0.01974636046
79	0.01904561859
80	0.01911745731
81	0.0192128305
82	0.01894193832
83	0.01876163792
84	0.01866145475
85	0.01854564977
86	0.01845731851
87	0.01842977953
88	0.01834097335
89	0.01804103747
90	0.01780191691
91	0.01777699237
92	0.01761240103
93	0.01729543255
94	0.01725446675
95	0.01718942688
96	0.01692415875
97	0.01691804425
98	0.01686126327
99	0.01673992607
100	0.01652529637
101	0.01651975296
102	0.01631107534
103	0.01608679402
104	0.01620851352
105	0.01610237048
106	0.01609324606
107	0.01606808352
108	0.01605904127
109	0.01586123047
110	0.01574662099
111	0.01550050665
112	0.01560757864
113	0.01561318126
114	0.0152294597
115	0.01505686831
116	0.01498044868
117	0.01494609466
118	0.01479221281
119	0.0147305858
120	0.01466823792
121	0.01464663636
122	0.01465594867
123	0.01454672062
124	0.01442240269
125	0.01429622575
126	0.01406511583
127	0.0138398766
128	0.01382784415
129	0.01371581046
130	0.01349736609
131	0.01350474391
132	0.01328355203
133	0.01326930624
134	0.01315769947
135	0.01313598991
136	0.01315303261
137	0.0130294896
138	0.01295297349
139	0.01272467403
140	0.01276489898
141	0.01232380343
142	0.01232545788
143	0.01235484407
144	0.01224488086
145	0.01205525791
146	0.01196649695
147	0.01185105779
148	0.01184039608
149	0.01181028784
150	0.01172736536
151	0.01166359829
152	0.01174073896
153	0.01168443302
154	0.01173247704
155	0.01175784152
156	0.01172815868
157	0.01154777187
158	0.01136232668
159	0.01133210038
160	0.0112766178
161	0.01099057854
162	0.01097419356
163	0.01096604863
164	0.01093346044
165	0.01096105423
166	0.01087834886
167	0.01084136239
168	0.01035561187
169	0.01021777235
170	0.01003663777
171	0.009699621252
172	0.009735731634
173	0.00975127442
174	0.009698069241
175	0.009669923027
176	0.009656810658
177	0.009641534996
178	0.009666648917
179	0.009590618609
180	0.009505915671
181	0.009440027628
182	0.00945082763
183	0.009457661423
184	0.009374856514
185	0.009299464883
186	0.009242859683
187	0.009240125103
188	0.009262674626
189	0.009199068935
190	0.00911387507
191	0.008912015242
192	0.008830095376
193	0.00870636808
194	0.008614162351
195	0.008606386499
196	0.008522707708
197	0.00851008414
198	0.008481828035
199	0.008509740432
200	0.008439665321
201	0.008344098054
202	0.008196736429
203	0.008111449584
204	0.008045411001
205	0.007840535111
206	0.007771729346
207	0.007680361408
208	0.007661925218
209	0.007690868219
210	0.007649501277
211	0.00759237555
212	0.00760457275
213	0.007549114301
214	0.007451910992
215	0.007469278384
216	0.007420518762
217	0.007279833476
218	0.007246444574
219	0.007235350686
220	0.007245679139
221	0.007167412739
222	0.007077590083
223	0.006976802079
224	0.006979035636
225	0.006936999665
226	0.006911949384
227	0.00685872691
228	0.006831311955
229	0.006775132673
230	0.006764747158
231	0.006628633195
232	0.006433235506
233	0.006392649298
234	0.006399570473
235	0.006291606618
236	0.006253465051
237	0.006117519147
238	0.006078867322
239	0.006114509911
240	0.006120061908
241	0.005953833487
242	0.005924776589
243	0.00590703543
244	0.005959985138
245	0.005966169082
246	0.005886670051
247	0.00584825497
248	0.005836436929
249	0.005808845113
250	0.005816595018
251	0.005826659012
252	0.005770107403
253	0.005788574271
254	0.005777662874
255	0.005673220753
256	0.005674588225
257	0.005630310856
258	0.005633456866
259	0.005632223568
260	0.00559546622
261	0.005571619198
262	0.005557205757
263	0.005454450132
264	0.005386163372
265	0.00534177835
266	0.005252415493
267	0.005193945489
268	0.005169234532
269	0.005111714247
270	0.005108850694
271	0.005039562359
272	0.005036587296
273	0.005018325074
274	0.005024971802
275	0.004988606228
276	0.004973234273
277	0.004998295754
278	0.005007705563
279	0.005007710107
